BEDSCODE,NAME,YEAR,mean_scale_score_simple,mean_scale_score_weighted,COUNT_OPEN_PIS_ALL,COUNT_OPEN_PIS_ELDERLY,COUNT_OPEN_PIS_FAMILY,EVENT_TIME_ALLOC_ALL,EVENT_TIME_ALLOC_ELDERLY,EVENT_TIME_ALLOC_FAMILY,EVENT_TIME_PIS_ALL,EVENT_TIME_PIS_ELDERLY,EVENT_TIME_PIS_FAMILY,LIHTC_OPEN_ALLOC_ALL,LIHTC_OPEN_ALLOC_ELDERLY,LIHTC_OPEN_ALLOC_FAMILY,LIHTC_OPEN_PIS_ALL,LIHTC_OPEN_PIS_ELDERLY,LIHTC_OPEN_PIS_FAMILY,LIUNITS_OPEN_PIS_ALL,LIUNITS_OPEN_PIS_ELDERLY,LIUNITS_OPEN_PIS_FAMILY,NEVER_TREATED_ALLOC_ALL,NEVER_TREATED_ALLOC_ELDERLY,NEVER_TREATED_ALLOC_FAMILY,NEVER_TREATED_PIS_ALL,NEVER_TREATED_PIS_ELDERLY,NEVER_TREATED_PIS_FAMILY
10100010016,PINE HILLS ELEMENTARY SCHOOL,2013,292.625,292.0967741935484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10100010016,PINE HILLS ELEMENTARY SCHOOL,2014,285.25,285.26775956284155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10100010016,PINE HILLS ELEMENTARY SCHOOL,2015,281.125,281.57027027027027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10100010016,PINE HILLS ELEMENTARY SCHOOL,2016,289.375,289.809756097561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10100010016,PINE HILLS ELEMENTARY SCHOOL,2017,286.75,287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10100010018,DELAWARE COMMUNITY SCHOOL,2013,283.8333333333333,283.00519480519483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10100010018,DELAWARE COMMUNITY SCHOOL,2014,274.5,274.4730769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10100010018,DELAWARE COMMUNITY SCHOOL,2015,275.8,275.2785714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10100010018,DELAWARE COMMUNITY SCHOOL,2016,267.6666666666667,267.6914600550964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10100010018,DELAWARE COMMUNITY SCHOOL,2017,274.5,274.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10100010019,NEW SCOTLAND ELEMENTARY SCHOOL,2013,301.0,300.7873831775701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10100010019,NEW SCOTLAND ELEMENTARY SCHOOL,2014,295.0,295.0405063291139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10100010019,NEW SCOTLAND ELEMENTARY SCHOOL,2015,297.0,296.9590643274854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
